case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_193,0.7600593273049137,0.6129803982096003,16.997219224684876,48.47679857416329,0.788605743559583,0.6509901622588475,17.82501690540935,50.458398660051984,0.6737695343610074,0.5080335219387211,13.186595479537303,52.35981261836446
Brain_196,0.9453976636896141,0.8964494304053663,0.7366716267540917,1.7320508075688772,0.9528777451453119,0.9099966510381782,0.7462702149513711,1.4142135623730951,0.9435282615966452,0.8930937073835964,0.42524626051962006,1.4142135623730951
Brain_197,0.9398585331666751,0.8865406764760003,1.3416335720445804,3.605551275463989,0.9239646789247191,0.8586750460955151,1.327822642808855,4.123105625617661,0.8636946826059507,0.7600903290558463,0.9277774750940578,2.8284271247461903
Brain_204,0.7529350378293764,0.603765690376569,5.020649952452661,12.543778305577668,0.9052959501557633,0.8269778030734206,2.296101066690766,5.744562646538029,0.900369870251864,0.8187933796049119,0.9134413303339095,2.0
Brain_220,0.8388088029282842,0.7223692403486924,1.4436628223822514,8.602325267042627,0.7863008855246453,0.6478548728813559,2.3526379213776707,8.660254037844387,0.7709961749542658,0.6273342354533152,1.4201411489411746,6.324555320336759
Brain_223,0.9616907734286335,0.9262084442842359,0.6532808790948618,1.7320508075688772,0.9499479693385511,0.9046675227513818,1.007292407352146,1.7320508075688772,0.9458074864559635,0.8971866848838653,0.4659212092196485,1.4142135623730951
Brain_227,0.8408820023837902,0.7254498714652956,0.6473863766740935,5.809354582768483,0.8350857775318207,0.7168646080760095,1.1188243993803524,3.4641016151377544,0.8228851083663482,0.6990694911898634,0.722454987111011,2.23606797749979
Brain_231,0.9664674268657595,0.9351107570174565,0.5663256073245209,1.4142135623730951,0.9329000407627157,0.874238662167611,1.697745621984328,4.036931687685208,0.9004175993925827,0.8188723272536788,1.488738778301566,3.1622776601683795
Brain_257,0.9525253873312061,0.9093541512231282,0.7069747691468811,1.7320508075688772,0.7992396172310469,0.6656112482558764,4.7408765529471415,20.54142088139959,0.8713457308538293,0.7720218269435193,3.70722250650763,19.919836824563482
Brain_264,0.7444901841311359,0.5929783859283634,29.846972077872593,94.7100839404126,0.6900021408691929,0.5267200522961268,37.961574136310084,96.01484258458314,nan,nan,nan,nan
Brain_280,0.9604381149925378,0.9238873883738472,2.3355317790602874,1.7320508075688772,0.10274072988421515,0.05415218230977211,10.298750160231062,21.79449471770337,0.35956989247311827,0.21919244887257472,12.022227989776649,19.23798168393003
Brain_289,0.9542525130288618,0.9125075842091872,0.617273379993074,2.8284271247461903,0.704804371141682,0.5441682749986959,3.3454298106092097,9.0,0.0,0.0,nan,nan
Brain_299,0.9339574192037049,0.876097668168257,1.5509766640934894,5.0990195135927845,0.8452245270116252,0.7319384129490722,2.0731178996406667,6.928203230275509,0.5313807531380753,0.36182336182336183,2.5456929425125367,11.789826122551595
Brain_300,0.9044283614785237,0.8255310101848664,0.8893999255730589,4.242640687119285,0.6113425695205821,0.44024001607763197,3.013945943823647,16.30950643030009,0.75355871886121,0.6045681655960029,8.67025161152667,30.109797970284642
Brain_301,0.8912975243975132,0.8039104665236431,0.8810626649473601,7.0710678118654755,0.7516058044450941,0.6020580735806838,2.9063701998209046,8.774964387392123,0.54619954927269,0.3757046223224352,3.475168357852848,11.704699910719626
Brain_303,0.8610175178603884,0.7559532577208229,0.7620454072318614,5.477225575051661,0.6174822814714817,0.4466360706962211,1.4725562052105905,15.556349186104045,0.31873015873015875,0.18957703927492447,1.5387237741833706,14.177446878757825
Brain_304,0.8892331283543788,0.8005578407618189,0.9785748784151599,3.0,0.7722366329177475,0.628978395692769,1.472787801127945,6.6332495807108,nan,nan,nan,nan
Brain_311,0.8498802985495001,0.7389494306354842,1.7709387886256949,6.4031242374328485,0.44962770252085765,0.2900127300081009,2.1210738904957247,6.4031242374328485,0.876629889669007,0.7803571428571429,0.36792452830188677,1.0
Brain_316,0.8302587460785829,0.7097798280561962,1.492867772771888,9.899494936611665,0.268687271749408,0.15519280102613436,3.8671823471421223,21.656407827707714,0.5604681404421327,0.3893405600722674,3.366283978848591,15.264337522473747
Brain_323,0.9224126202440455,0.8559979799066949,0.9740740279225923,4.58257569495584,0.8241280752210419,0.700865509120785,3.0814559730885507,9.055385138137417,0.0,0.0,14.023099313011311,37.33630940518894
Brain_335,0.9157845267261437,0.8446517775298623,1.1172339553912576,4.58257569495584,0.7598109836915807,0.6126574043957065,2.2610967848804027,6.6332495807108,0.0,0.0,nan,nan
Brain_340,0.7865538292779193,0.6481983694504287,16.941589551806477,45.27692569068709,0.8943674956885799,0.808919321927484,6.19758977018602,10.816653826391969,0.9245211423292033,0.8596367429588267,2.922798705863387,1.4142135623730951
Brain_346,0.9461791163918823,0.8978557277706561,1.2109872161674564,2.0,0.9123480287434453,0.83882349580024,2.0281706043741523,8.246211251235321,0.8840068676500452,0.792125723738627,0.31496883462537534,1.4142135623730951
Brain_347,0.9581103972342204,0.9195891721069483,0.580519716312739,2.0,0.9482061125055367,0.9015132373171622,0.686773663477381,2.0,0.9377563035446019,0.8828071248375506,0.3819364395231348,1.0
Brain_352,0.8544577132087591,0.745898010977985,5.803044560878781,21.400934559032695,0.9087587430838292,0.8327752798239739,1.3408178425637243,4.658063740363133,0.8978650422851736,0.8146597982399657,0.5800273734034782,1.4142135623730951
Brain_353,0.949260642596597,0.9034216106099031,0.7113944378537229,1.4142135623730951,0.8658181818181818,0.7633857005450465,1.1400347775149247,4.123105625617661,0.8060183391450342,0.67506760411033,0.3539070424347583,3.605551275463989
Brain_355,0.9614451296608707,0.9257528486163863,0.6705763476639341,2.23606797749979,0.9656778450408879,0.9336335303376174,0.7036360450055232,1.7320508075688772,0.9294158075601374,0.8681389227707518,0.3366726654451077,1.4142135623730951
Brain_365,0.936816388379686,0.8811426155750823,3.1066628146402526,4.69041575982343,0.9438957290398232,0.8937524021010377,1.4218966186744282,3.605551275463989,0.9089236117027621,0.833052223888056,0.44480008668960425,1.0
Brain_369,0.9214560411927228,0.854351863610388,1.2649770726218603,3.605551275463989,0.8936448876320882,0.8077378390012915,1.2921973358022827,3.7416573867739413,0.9091954741514033,0.8335090775719787,0.4087189240255575,1.7320508075688772
