case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_289,0.9434216446079117,0.8929026794778651,0.7937804074470286,3.0,0.5967496918799622,0.4252624698721353,5.387931273234012,12.101635329319008,0.0,0.0,nan,nan
Brain_299,0.40213928246690483,0.25167355205262165,3.2546479288705967,18.26334620127596,0.31881612377232565,0.18963786667268154,3.2668357618772137,21.118712081942874,0.2670157068062827,0.1540785498489426,0.7279417147595671,16.1245154965971
Brain_300,0.8736787325083845,0.7756922982144507,1.062137726030492,6.4031242374328485,0.6631669670140249,0.4960731450005861,2.363627482452825,15.524174696260024,0.8005879470847623,0.6674836601307189,0.6915350348728726,1.0
Brain_301,0.8340581136243882,0.7153513595922857,1.036337915699521,8.660254037844387,0.7363112391930836,0.5826681870011402,3.349558423837836,9.643650760992955,0.6400153757447626,0.47060486150367437,2.610992979270015,10.04987562112089
Brain_303,0.21984085926144903,0.12349505964407295,1.4577186498312513,18.788294228055936,0.0012545575724310974,0.0006276725118669334,2.067284735761512,26.645825188948457,0.0,0.0,nan,nan
Brain_304,0.026840539342913212,0.013602823227462304,2.08813186696958,25.8234380394156,0.0,0.0,nan,nan,nan,nan,nan,nan
Brain_311,0.771667285555143,0.628223344115602,1.4546935521937008,7.14142842854285,0.4054655227200508,0.25428457552809886,2.6894403316492737,8.774964387392123,0.7732749178532311,0.6303571428571428,0.6350119741896886,2.0
Brain_316,0.8768059419199414,0.7806362004965707,1.282743948550927,6.082762530298219,0.5433516263447471,0.3730149541726966,3.1285643247287975,19.339079605813716,0.5412426932236415,0.37102997922232117,5.035685382760201,14.45683229480096
Brain_323,0.9113340350102209,0.8371107982775754,1.1935589367041417,4.242640687119285,0.8090337360333686,0.6793086928749782,3.3269498485926756,9.16515138991168,0.00029364263691087944,0.00014684287812041116,12.175949308380236,33.24154027718932
Brain_335,0.9168063002680965,0.8463918323149509,1.077236008642405,4.0,0.8286803895631725,0.7074758948619733,2.0392828400272682,5.830951894845301,0.0,0.0,nan,nan
Brain_340,0.9514956838561414,0.907479033901843,1.1307653507397444,2.0,0.954258425663353,0.9125183975483376,0.6326837210846064,1.4142135623730951,0.9100138594352698,0.8348857160365218,0.5162045150621314,1.0
Brain_346,0.9545255765903372,0.9130071049249496,0.6754780389901911,1.4142135623730951,0.955892063212572,0.9155107719549728,0.7063732920815081,1.7320508075688772,0.8491095218061983,0.7377848178384306,0.5206638531799525,1.4142135623730951
Brain_347,0.9497232735920802,0.9042600390091998,0.7099683772351423,1.7320508075688772,0.9426464811289397,0.8915149609899689,0.6781082741044974,1.7320508075688772,0.902768123645582,0.8227687721259549,0.5357040621369643,1.0
Brain_352,0.9037914645306673,0.8244703770197487,1.0115797216808105,5.830951894845301,0.6744891128873489,0.5088521863117871,3.3575947146582403,10.246950765959598,0.8443328550932568,0.7306021104903786,0.8105990741728792,2.0
Brain_353,0.930359301175695,0.8697867444631631,0.6847890490418018,2.0,0.889218095100448,0.8005334721228287,0.9232344086463099,3.0,0.7931549471064094,0.6572135712075899,0.5010283981250583,2.23606797749979
Brain_355,0.9606494844607482,0.9242786433432701,0.6850168981409793,2.0,0.957443317911868,0.9183609240259332,0.6564879086034423,2.0,0.8921660250529438,0.8053246652735856,0.5422741382785734,1.4142135623730951
Brain_365,0.9500390480496527,0.9048327428604983,0.9868713312625425,2.23606797749979,0.9585383429284281,0.92037794806934,0.7046610682481836,1.4142135623730951,0.8874306068093573,0.7976406795304433,0.5465973506371236,1.0
Brain_369,0.9473874573841754,0.9000343611998421,0.9347437630187359,2.23606797749979,0.9028499124575161,0.8229046533458495,1.1546018292184779,4.358898943540674,0.8983367983367984,0.8154368748820532,0.6464691609325971,1.4142135623730951
