case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_053,0.9460465399816441,0.8976169972108328,0.5523822349670504,2.0,0.8580386060370514,0.7513726913826746,1.140976028831057,5.0990195135927845,0.8487233932363146,0.7372019793072425,0.5495500478872589,1.4142135623730951
Brain_299,0.9453697929232464,0.8963993128393719,1.1782316024111046,2.449489742783178,0.9145308323787705,0.8425212430334942,1.3076480273103464,3.0,0.4397163120567376,0.2818181818181818,0.6602476025972491,6.057544901039146
Brain_346,0.9443454509982442,0.8945591641614509,0.8261364571825056,2.23606797749979,0.857195390002758,0.7500804446394618,2.197653978632363,8.0,0.8460692256315562,0.7332062238262231,0.35659775544312117,2.23606797749979
Brain_042,0.9441594991977695,0.8942254994768571,0.7044600429007488,2.0,0.9419804671768023,0.8903242690267171,0.8315382119881409,2.23606797749979,0.8494631545479003,0.7383189490242762,0.44992325477142775,1.4142135623730951
Brain_197,0.94031693764149,0.8873567683045251,1.0507812348244296,3.0,0.9243555001666498,0.8593503711587428,0.9356466563338386,3.7416573867739413,0.8529169413315755,0.7435529056820631,1.0322219365507064,3.0
Brain_289,0.9369824829161401,0.8814365406569521,0.7822738304430775,4.58257569495584,0.6928815146852211,0.5300831733845169,3.3662271806519493,8.774964387392123,0.0,0.0,,
Brain_340,0.9334755116548809,0.8752499561480442,3.0770712197683463,18.2208671582886,0.953228677779576,0.9106369820655535,0.6327178703627496,2.0,0.9345705931071785,0.8771773963257924,0.3857461445169896,1.0
Brain_181,0.9331816424258648,0.8747333937408518,0.4968457826906639,1.4142135623730951,0.9626885419423128,0.9280612244897959,0.37130035746614387,1.0,0.9515430728241563,0.9075652496161787,0.4486669143763685,1.0
Brain_122,0.932139106080056,0.8729031200480848,0.7626417273594759,1.4142135623730951,0.9436343480856144,0.893283823054569,1.0253398953150377,4.898979485566356,0.9231172920493309,0.8572124756335283,0.3761561201589005,1.0
Brain_196,0.9305936730370236,0.8701965282736179,0.8269497560082386,2.23606797749979,0.951786425820162,0.9080081094779524,0.5627393637753284,1.7320508075688772,0.9429886133208548,0.892127204309009,0.44804242910721537,1.4142135623730951
Brain_029,0.9275588147886362,0.8649041342121031,0.6447666689174906,1.7320508075688772,0.9323245644478378,0.8732284488363021,1.4783292197011315,1.4142135623730951,0.876243093922652,0.7797443461160275,0.364701166704435,1.0
Brain_353,0.926368148006437,0.8628359397928808,0.9615041495918749,2.8284271247461903,0.8611793611793612,0.756202804746494,1.1613260658327618,4.69041575982343,0.8128151126427979,0.6846575637028276,0.3096498091911094,3.7416573867739413
Brain_106,0.9239032691619691,0.8585689768265179,0.6377278157810364,4.123105625617661,0.9307912436432568,0.8705421070576201,0.6981293622598579,2.23606797749979,0.8850831280788177,0.7938557128063514,0.38408352564350234,1.7320508075688772
Brain_138,0.9231419464872632,0.8572549961213106,1.2108825717674137,4.123105625617661,0.7610120786674244,0.6142207406258883,2.443660745102071,10.770329614269007,0.8875360378912686,0.7978110465788926,0.5467923284533225,2.23606797749979
Brain_026,0.9225429030542515,0.8562224014945652,0.7170460761730456,3.4641016151377544,0.8054299882195008,0.6742425979863771,1.6447148504141473,5.0,0.7305720398853498,0.5755128001272062,1.0244313278224537,4.47213595499958
Brain_060,0.9217364154630711,0.8548340393586787,0.8069987354925945,3.7416573867739413,0.9377762949370256,0.882842559874362,0.6888941841487672,2.23606797749979,0.8332941729323309,0.7142281744033834,0.4766166431483127,1.0
Brain_145,0.9214913316499234,0.8544125408464622,0.9580293604115413,2.8284271247461903,0.9060702069639508,0.828270893371758,1.2978375926247767,4.58257569495584,0.7814728744290408,0.6413257924503486,0.8387464129487032,2.8284271247461903
Brain_352,0.9208329334996641,0.8532811666370265,1.3014650115166753,6.48074069840786,0.8575607787753455,0.7506401766004415,2.296026773755115,10.047381840064837,0.8816820276497696,0.7884001236221284,1.0742142214806771,2.23606797749979
Brain_011,0.9202765302874925,0.8523261335909739,0.7630430768404648,4.0,0.9032104863221885,0.8235039404174245,0.6566163543593477,2.23606797749979,0.7597802786709539,0.6126174786647942,0.9720472146980166,2.23606797749979
Brain_077,0.9197827893404449,0.851479480482307,0.8010583404675402,2.23606797749979,0.9450281583592502,0.8957851963986934,0.49407709772829406,1.0,0.8758084614015309,0.779056265174707,0.4476983325804113,1.0
Brain_185,0.9170908964260215,0.8468770771242952,0.8117478915792545,2.8284271247461903,0.9352400111994856,0.8783575839030756,0.5546852047124226,2.0,0.8935270319970577,0.8075452883496759,0.4243966144808843,1.4142135623730951
Brain_369,0.911579731429495,0.8375255016398523,1.2027649093185453,4.898979485566356,0.9184569583762087,0.8492098076811342,1.0687258221185203,4.47213595499958,0.9182208398133748,0.8488061830059346,0.3314854387289093,1.4142135623730951
Brain_016,0.9096879632093041,0.8343372654005968,0.7660324180617757,3.0,0.8004159484907623,0.6672445732199687,1.2431253839919092,5.385164807134504,0.633329269779349,0.4634102829414493,1.3497802442581257,3.605551275463989
Brain_146,0.8952822470684483,0.810417180942977,1.0694328903547228,3.3166247903554,0.9211472347372883,0.853821081427158,0.8392941177287767,2.449489742783178,0.835526782127921,0.7175148121094067,0.5476887394087369,2.0
Brain_039,0.8945999225859881,0.809299674267101,1.8138987622638005,4.123105625617661,0.913265442493251,0.8403758177972355,0.9966299417964111,3.0,0.8726585986279195,0.7740854700854701,0.5288286937119321,1.7320508075688772
Brain_023,0.894289973426664,0.8087924970691677,0.7126153097335312,2.23606797749979,0.9309721720274665,0.8708586883029074,0.5591544608699147,1.7320508075688772,0.8375809730956546,0.7205499511877644,0.4574073173666376,1.4142135623730951
Brain_323,0.8938306560885126,0.8080414278413003,1.6101701430647672,5.477225575051661,0.8748007145463975,0.7774629133307158,2.009757887513445,5.656854249492381,0.0,0.0,15.80896936078001,38.696251668487335
Brain_300,0.8933139338160655,0.8071972360656741,0.9558772097265132,5.0,0.6328103603427364,0.4628548534798535,2.6256707524772116,16.06237840420901,0.7955426356589147,0.6604987932421561,6.0327501663356236,28.607606661432985
Brain_264,0.8789166890861806,0.7839887370812402,1.442157762377776,3.1622776601683795,0.8293208767517067,0.7084100675260896,1.3937162222026953,4.123105625617661,0.0,0.0,,
Brain_080,0.876647758124704,0.7803854618754756,1.0024082319289604,3.3166247903554,0.8389699656323156,0.7226083226083226,1.5922037166431333,4.123105625617661,0.8242671722327548,0.70106673282064,0.6026736580953376,2.23606797749979
Brain_335,0.8745723736148954,0.7771022792678716,1.8240120014634928,6.0,0.7736894471169206,0.6309082518273711,2.3278832323712018,6.557438524302,0.0,0.0,,
Brain_301,0.8734180635747034,0.7752814378917743,0.9922659253518832,8.48528137423857,0.6955649519658962,0.5332308059448209,3.427367171662998,9.433981132056603,0.5513585155732273,0.3806038426349497,3.9622101877194913,13.416407864998739
Brain_304,0.8683540356530326,0.7673371911454028,0.9762664443992537,3.605551275463989,0.7524709741464889,0.6031691115416551,1.5140069877487452,7.0,,,,
Brain_091,0.850763014456717,0.7402850979900658,0.5598454327598373,18.466185312619388,0.951025518931979,0.9066240753194351,0.4835547583306899,1.4142135623730951,0.9212441802006601,0.8539876803371698,0.46871382677990286,1.4142135623730951
Brain_303,0.8425194563828552,0.7278908151233097,0.7944187640371014,8.306623862918075,0.6952851330475838,0.5329019777874129,1.0547193761953617,15.0,0.237017310252996,0.13444108761329304,1.776499999855891,15.102911078806954
Brain_037,0.8398328308708097,0.7238894990462278,1.5486856035168548,6.324555320336759,0.9285011995123295,0.8665443200587264,0.6768197952928978,2.23606797749979,0.8362947478442644,0.718648254182104,0.4487131039124391,1.4142135623730951
Brain_311,0.8361693353176382,0.7184630554014914,1.302745675318344,5.385164807134504,0.43776052308949737,0.28021345610547244,2.2107635608983944,6.164414002968976,0.8283038501560874,0.7069271758436945,0.49281943624053004,1.4142135623730951
Brain_193,0.8235179533796507,0.6999834427948562,14.246920879987321,43.8520238985614,0.878889151243257,0.7839449169704333,15.788669324380225,48.104053883222775,0.693497664103543,0.5308047640249333,12.361217699329256,51.633322573702344
Brain_227,0.8211482771645612,0.6965662103707924,0.7097810275907218,7.810249675906654,0.768981648074847,0.6246711487869044,2.197796309891967,7.810249675906654,0.805094130675526,0.6737720111214087,1.5730885396798195,5.958039891549808
Brain_088,0.8175689555360511,0.6914305568716637,1.1753152848409993,7.0710678118654755,0.8713471455713381,0.7720240480961924,0.8783427345360649,2.8284271247461903,0.804129828517178,0.6724223479210082,0.6427499213081256,2.23606797749979
Brain_204,0.8174481275656957,0.6912577339063902,1.6376325254949902,4.898979485566356,0.9094715962311973,0.8339733225545675,0.9951683612681043,2.0,0.8644567219152854,0.761271488809601,1.1096360577583424,2.23606797749979
Brain_316,0.8067628177389056,0.6761127039388354,1.7271363915756084,10.077171745603327,0.6035185782364112,0.432170860872778,2.3891108450187493,14.89966442575134,0.6357580602184919,0.466015625,2.8452902700506493,13.038404810405298
Brain_220,0.8022441079915723,0.6697893229699325,1.4411512777036177,13.038404810405298,0.8814855646661613,0.7880859976590895,1.1185701652138367,5.0,0.8264889924758696,0.7042873796468201,0.743524908356012,2.449489742783178
Brain_065,0.751945667538629,0.6024943369698232,2.522929766781841,6.4031242374328485,0.9088726137591547,0.8329665492957746,0.6630271697835753,1.4142135623730951,0.8458914728682171,0.7329392799570124,0.6099579931763334,1.4142135623730951
Brain_280,0.6873361706925223,0.523619342093962,40.17978706372929,97.52538118236738,0.09380213011677146,0.04920902053180747,9.586736114186722,20.42057785666214,0.49952335557673977,0.33290978398983484,9.82730000307762,18.193405398660254
Brain_087,0.4923239221565198,0.3265448920969286,5.418470840818681,14.298590749871456,0.6970081595648232,0.5349290286668522,1.8984929398409554,4.898979485566356,0.2240080361627323,0.126131221719457,5.597202031551097,10.246950765959598
