case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_122,0.943782047321925,0.8935485757735275,0.44209546159035534,1.0,0.9667532933058518,0.9356461405030355,0.23627287853577372,1.0,0.9438704272549567,0.893707033315706,0.1624493927125506,1.0
Brain_138,0.9208695848341517,0.8533441110476218,1.5518274883138599,5.0990195135927845,0.7762931205589297,0.6343783250720162,2.504054718258456,9.055385138137417,0.8824364067901553,0.7896073316558554,0.6282625050865422,2.0
Brain_145,0.916313493105302,0.8455521843960176,0.955343050468526,2.8284271247461903,0.921843112244898,0.8550175978231936,0.8326990534731588,3.0,0.8104997635188397,0.681378396288933,0.5828663911550638,2.0
Brain_146,0.9098744517179079,0.8346510667067307,1.3180450608892238,3.0,0.9302275256584642,0.8695564224823003,2.398224586630624,2.23606797749979,0.8451495156535168,0.7318259178215415,1.4466863597046493,2.0
Brain_174,0.971393443491717,0.9443780397329157,0.4347257037366969,1.0,0.9447555125937004,0.895295378340074,0.4983169070639161,1.4142135623730951,0.9233681784509014,0.8576452599388379,0.45881612737647054,1.4142135623730951
Brain_181,0.9320609833376822,0.872766111917793,0.4850079551564833,1.7320508075688772,0.9670723552226829,0.9362440439196188,0.31238097089978306,1.0,0.9496825172851701,0.9041861464882583,0.5216627130124678,1.4142135623730951
Brain_185,0.9261643406453749,0.862482385062533,0.6684558726276908,3.0,0.9360548756333007,0.8797961983147168,0.5559318721675794,2.0,0.9098410049599036,0.8345947784675568,0.3545321431293672,1.0
Brain_193,0.7962498281863835,0.6614743215253067,15.607063043147065,49.4064773081425,0.7700175571412464,0.626039470410288,25.016207056719026,58.887180140157916,0.5899373488678831,0.4183766929747637,20.906160397824987,63.045221411041865
Brain_196,0.9130928940754615,0.8400836548941059,1.0615844937421752,2.8284271247461903,0.9471861667817172,0.8996710879893373,0.5907831286703568,2.0,0.9332468529524667,0.874847996029284,0.5087248410519822,1.4142135623730951
Brain_197,0.9440931645718615,0.8941064996411925,1.052870596569769,3.0,0.9278241311760865,0.8653656159915549,0.8721494381538781,3.605551275463989,0.8743572388293412,0.776762636415853,0.8834988311293992,2.449489742783178
Brain_204,0.7331579114225026,0.5787287287287287,10.124667833762413,49.56207175658134,0.8944142079633343,0.8089957508550109,7.59904147298852,6.080624847486496,0.8812683922887514,0.7877388876959416,6.472421670108031,4.123105625617661
Brain_220,0.8406995878780819,0.7251783740327605,1.3055800476044779,10.488088481701515,0.9167923487217216,0.8463680510748124,0.5811155995977536,2.8284271247461903,0.8600911136725397,0.7545261941448382,0.42557721192914383,1.7320508075688772
Brain_223,0.97200049810099,0.9455262345024742,0.6264592384035514,1.4142135623730951,0.9560065859325712,0.9157208973262978,0.4768748991223438,1.4142135623730951,0.9412437166921641,0.8890088602369082,0.47561688959943027,1.0
Brain_227,0.7806872340661904,0.6402682362374037,0.7124307142534271,15.264337522473747,0.7525050100200401,0.6032128514056225,1.1821591242777223,4.123105625617661,0.78913813459268,0.6517160686427457,0.7421582101813727,2.8284271247461903
Brain_231,0.9650319908970508,0.9324268792940617,0.6869267577241841,1.7320508075688772,0.9236826443254131,0.858188005104211,1.622700567164937,3.1622776601683795,0.8975025810582993,0.8140632038121429,1.501146419085536,3.605551275463989
Brain_257,0.9467642362289868,0.8989100719853881,0.8123426903796716,1.7320508075688772,0.9050497322111706,0.8265669764516805,3.7620708958821387,20.60339420503115,0.9015427066348928,0.8207353277003883,3.29815140664561,20.024984394500787
Brain_264,0.8210158559527009,0.6963756553453385,8.72588748417793,32.57452960218426,0.6165935380933386,0.44570670664898215,11.214095966452472,10.488088481701515,0.0,0.0,nan,nan
Brain_280,0.9064655172413794,0.8289318092234923,26.540503905357042,97.76272280363901,0.10556410820321091,0.05572324123519851,9.721628024379886,21.283796653792763,0.5234765234765235,0.35453315290933696,9.640111111036786,20.312503323055065
Brain_289,0.9519471922824359,0.9083007891134552,0.5616246642683106,3.1622776601683795,0.7066275323448543,0.5463449625040756,3.520718747325605,9.1104335791443,0.0,0.0,nan,nan
Brain_299,0.9588302377184685,0.9209163312785504,0.7043223367316352,1.7320508075688772,0.9453854822747373,0.896427525304577,0.7787769198333062,2.23606797749979,0.46153846153846156,0.3,0.632066805496348,6.1068691019298305
Brain_300,0.886050739839445,0.7954139129386714,1.0677387513146126,5.744562646538029,0.7371030489459875,0.5836604865747772,2.317216525821657,9.273618495495704,0.7926023778071334,0.6564551422319475,8.023591234778541,36.158675041549024
Brain_301,0.864681549972626,0.761620274868058,1.104369687288828,11.224972160321824,0.6091779561124477,0.4379984907412782,4.99002040246361,11.532562594670797,0.5078196872125115,0.3403205918618989,5.368695777244973,15.427248620541512
Brain_303,0.8300112556456324,0.7094181543632334,0.8610076378724613,10.488088481701515,0.6823379138424772,0.517839832390006,1.3570336247993409,14.352700094407323,0.3222985633978763,0.1921072226358898,2.0529545305928116,9.230359264933448
Brain_304,0.8994979634365824,0.8173523842313651,0.8569818000621514,3.0,0.7758170576111493,0.6337427444440882,1.526488401530978,6.678222191783969,0.0,0.0,nan,nan
Brain_311,0.8584015329238374,0.7519294722971701,0.8817290946820163,4.123105625617661,0.4912420382165605,0.32559366754617414,2.157292448183439,5.0990195135927845,0.8319502074688797,0.7122557726465364,0.4838015943631577,1.4142135623730951
Brain_316,0.8186208753734217,0.6929366350807826,1.7329943684691373,9.219544457292887,0.40456521186548383,0.25357677723608324,3.536110918875295,14.560219778561036,0.6153505861535059,0.444408945686901,3.7730793880932514,14.560219778561036
Brain_323,0.9119322131239075,0.8381207716314434,1.2444447485607562,4.58257569495584,0.8724378376307421,0.7737381288119468,2.0332986421847945,5.477225575051661,0.0010221465076660989,0.0005113345832623146,13.984703437119647,24.351591323771842
Brain_335,0.8955182483487136,0.8108040237059997,1.7480239382241471,5.656854249492381,0.6709869066669024,0.5048760693426287,3.374035557340395,7.874007874011811,0.0,0.0,nan,nan
Brain_340,0.9591297101877185,0.9214690049042474,0.5322870737002333,1.4142135623730951,0.9483086027203674,0.9016985450040942,0.6210156890163764,2.0,0.9262864611997799,0.8626942175236265,0.3963799011604663,1.0
Brain_346,0.9562921527888765,0.9162450539623428,0.6708003768150111,1.7320508075688772,0.958662345763537,0.9206066273157618,0.6760986984697827,2.0,0.8812742243390732,0.7877482073910645,0.35529227194160445,1.4142135623730951
Brain_347,0.9694745064044391,0.9407574217517788,0.4301256959378027,1.4142135623730951,0.9627230046948356,0.9281252828822305,0.44531482213787155,1.4142135623730951,0.9377174886957971,0.882738328756375,0.37449101165877313,1.0
Brain_352,0.9518286985753778,0.9080850594570751,1.030664949634303,5.0,0.9134711017792021,0.8407241659886087,0.5403649185823757,1.4142135623730951,0.8761392134075479,0.7795798410797866,0.7543983153173206,1.9330127018922192
Brain_353,0.9608597040717141,0.9246679277444031,0.5008281026568215,1.0,0.9558813547817824,0.9154911265682897,0.4277988235466758,1.4142135623730951,0.8910924944434946,0.803576934936787,0.33448625651965896,1.0
Brain_355,0.9589127616837358,0.9210685967437005,0.7486385008892605,2.0,0.9594849545136459,0.9221250174860919,0.653417455056697,1.7320508075688772,0.9211485102874821,0.8538232732411957,0.380864560854269,1.0
Brain_365,0.9503665257265157,0.9054270362178785,0.8266924932477236,2.23606797749979,0.9637337120879647,0.9300058520959744,0.5863060960902184,2.23606797749979,0.9108223627970593,0.8362477631620255,0.3706709920862568,1.0
Brain_369,0.9302570244343467,0.8696079765725501,0.9557993221557611,4.123105625617661,0.9496888975306241,0.9041977137038922,0.5650170234735883,2.23606797749979,0.9274911522306176,0.8647864809317196,0.3618690616448949,1.0
