patient_id,asd_et,asd_tc,asd_wt,dice_et,dice_tc,dice_wt,hd95_et,hd95_tc,hd95_wt,iou_et,iou_tc,iou_wt
Brain_196,0.63113,0.71633,0.88074,0.91167,0.93889,0.92403,1.41421,2.00000,2.23607,0.83768,0.88483,0.85879
Brain_197,1.34925,1.27999,1.05230,0.73266,0.90577,0.93393,3.60555,3.31662,3.00000,0.57811,0.82776,0.87605
Brain_204,0.62157,0.60471,1.71312,0.90085,0.91542,0.74459,1.41421,1.41421,4.89898,0.81958,0.84404,0.59310
Brain_220,0.75609,1.24764,1.75116,0.77789,0.84055,0.86986,2.23607,4.00000,4.89898,0.63652,0.72495,0.76969
Brain_223,0.68007,0.86616,0.75709,0.90735,0.92439,0.94878,1.41421,2.00000,2.23607,0.83041,0.85941,0.90255
Brain_227,1.71767,2.22508,2.48120,0.59778,0.61729,0.75478,6.08276,6.08276,12.53196,0.42631,0.44643,0.60614
Brain_231,1.07422,1.12759,0.77459,0.89852,0.92808,0.95281,3.00000,2.44949,2.23607,0.81574,0.86581,0.90987
Brain_257,2.13685,2.74631,0.78917,0.88451,0.84572,0.94249,20.39608,20.32855,2.00000,0.79293,0.73268,0.89124
Brain_264,0.00000,1.38594,0.88273,1.00000,0.83759,0.91390,0.00000,3.16228,2.23607,1.00000,0.72056,0.84145
Brain_280,2.05465,8.69055,4.95777,0.70370,0.14190,0.90303,14.67971,19.67232,11.53629,0.54286,0.07637,0.82321
Brain_289,inf,1.65597,0.82185,0.00000,0.84640,0.94484,inf,6.48074,2.23607,0.00000,0.73370,0.89545
Brain_299,2.67978,1.15930,0.96220,0.33498,0.93420,0.95546,7.36249,4.12311,3.00000,0.20118,0.87652,0.91472
Brain_300,2.71073,2.15471,1.36186,0.55953,0.78298,0.89388,9.16515,6.55744,5.00000,0.38844,0.64335,0.80812
Brain_301,5.65280,4.99961,1.72763,0.34185,0.60900,0.86698,15.26434,17.59544,5.38516,0.20617,0.43781,0.76520
Brain_303,4.37563,3.62442,3.06684,0.21359,0.62720,0.78270,16.05147,13.49443,13.00000,0.11957,0.45688,0.64298
Brain_304,0.00000,2.44887,1.17181,1.00000,0.70426,0.86709,0.00000,6.32456,3.60555,1.00000,0.54352,0.76536
Brain_311,0.46182,4.96568,1.54298,0.84284,0.32272,0.84661,1.00000,14.00000,5.00000,0.72837,0.19241,0.73402
Brain_316,1.37097,9.56819,1.96337,0.68364,0.11209,0.84041,10.00000,19.41649,7.07107,0.51934,0.05937,0.72474
Brain_323,28.10374,2.72890,2.04944,0.00000,0.80578,0.87642,40.42277,8.12404,6.00000,0.00000,0.67473,0.78003
Brain_335,inf,5.61078,1.46830,0.00000,0.39668,0.90345,inf,13.00000,4.89898,0.00000,0.24741,0.82391
Brain_340,0.55308,0.83900,1.60682,0.89077,0.92396,0.93651,1.41421,3.31662,2.23607,0.80305,0.85867,0.88060
Brain_346,0.52322,0.63281,1.34266,0.83461,0.95643,0.94866,1.41421,1.41421,2.00000,0.71616,0.91650,0.90233
Brain_347,0.50299,0.61404,0.62649,0.89134,0.94468,0.94966,1.00000,1.41421,1.41421,0.80399,0.89516,0.90415
Brain_352,1.47720,3.14333,4.21453,0.87513,0.76949,0.91902,2.00000,12.68858,10.86278,0.77799,0.62535,0.85017
Brain_353,0.57489,0.60341,0.61027,0.84082,0.92933,0.93239,1.41421,2.00000,1.73205,0.72536,0.86800,0.87334
Brain_355,0.55313,0.68219,0.73738,0.88315,0.95475,0.95088,1.41421,2.23607,2.00000,0.79076,0.91341,0.90635
Brain_365,0.87989,2.25026,2.08319,0.81648,0.95133,0.92763,1.41421,2.00000,4.35890,0.68988,0.90717,0.86504
Brain_369,0.86809,1.38373,0.92760,0.83289,0.87429,0.93296,2.82843,5.38516,2.82843,0.71364,0.77665,0.87435
