case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_044,0.9084643321050818,0.832280940353604,0.6956272867032844,6.164414002968976,0.8787909836065574,0.7837887233848122,0.7142392710264569,2.449489742783178,0.9333160352880124,0.8749695937728047,0.4169380108655339,1.0
Brain_045,0.9532713404612136,0.9107148560174588,0.7736355148256866,2.0,0.8205330751197635,0.6956812928035949,1.3719316074770393,8.831760866327848,0.9177714909117805,0.8480385456533625,0.5612008676604917,1.4142135623730951
Brain_046,0.924861561541686,0.8602255565040383,1.1408627510125935,3.0,0.937810876913353,0.8829038600848598,0.8896899448291047,2.23606797749979,0.8908830310961551,0.803236318687493,1.0069649629635853,2.449489742783178
Brain_047,0.8933010554114956,0.8071762061213903,1.693247080460127,5.0,0.748821044861806,0.5984923593756402,1.7039819994300898,5.830951894845301,0.6896930700983135,0.526359934729233,2.068653409478149,6.082762530298219
Brain_048,0.919852844567074,0.8515995620970684,1.0969436403704043,3.0,0.943423343743954,0.8929057235534164,0.563749688209787,1.7320508075688772,0.9391908339960078,0.8853532417464737,0.4357040937215927,1.4142135623730951
Brain_049,0.8736058194289824,0.7755773551547595,2.1246633228247997,4.123105625617661,0.9123221991369665,0.838779828376631,0.9786601986783591,2.449489742783178,0.9126156700930244,0.8392760912520209,0.8656849300290228,2.23606797749979
Brain_050,0.9131868362653749,0.8402427084406885,0.9200458923442282,4.0,0.8969319214741888,0.8131247190770745,0.8061731021595926,4.0,0.8949035336422101,0.8097967561073288,1.045347978099873,3.1622776601683795
Brain_051,0.9317309297279253,0.8721875,0.7893490861440297,2.23606797749979,0.9317584940943529,0.8722358089844253,0.6360268507806645,5.0,0.9098320560900048,0.8345797188154352,0.39636241727331134,1.0
Brain_052,0.9460683719251755,0.8976563058965422,0.7828596905854328,2.449489742783178,0.5724685134702953,0.401019885636255,2.4211153679360207,12.328828005937952,0.8476710029374738,0.7356154406409323,1.432440564110342,4.123105625617661
Brain_053,0.869849311509483,0.7696755135116495,1.128675929991278,3.1622776601683795,0.8446504224890574,0.7310777957860616,0.9052122500300386,3.0,0.808091250559978,0.6779808025904938,1.2148088582281087,2.8284271247461903
Brain_054,0.9169727463312369,0.8466755967820613,1.3836296784153606,4.123105625617661,0.6475350313332078,0.47878137056039455,1.6558978242156155,9.643650760992955,0.8145537237066515,0.6871283330136198,1.2560637310903926,3.0
Brain_055,0.8967252541198356,0.8127850813846474,1.3407058806582772,4.58257569495584,0.8489904256327614,0.737605007412288,1.0580552065945978,3.0,0.918027711123152,0.8484761768493346,1.0168492303331298,3.0
Brain_056,0.9011757718408694,0.8201273222293401,1.3268633657628492,3.7416573867739413,0.8624231301716089,0.758122948035775,0.8648916714017999,3.4641016151377544,0.9251899711487667,0.8607939508506616,0.5867863835392921,1.4142135623730951
Brain_057,0.8836405968241408,0.7915377380351958,1.201650597403041,3.7416573867739413,0.8628590642713037,0.7587969416634985,0.909370826323675,5.0,0.9278620279512341,0.8654315509207898,0.49833437681692105,1.4142135623730951
Brain_058,0.8836397107564802,0.7915363160716345,1.1095113427486358,3.7416573867739413,0.8312399433223661,0.7112152221263305,1.3218264802246806,4.58257569495584,0.7004046782585494,0.5389405967697782,1.2584090439444053,3.3166247903554
Brain_059,0.9301479888692132,0.8694174326840659,0.8388046182967579,3.0,0.8627550961282173,0.7586361505696293,0.9634845720080205,6.164414002968976,0.9244783040741967,0.859562673236834,0.5106819253999063,1.4142135623730951
Brain_060,0.876501760186848,0.7801541018280707,1.893109559501275,5.0990195135927845,0.7852166168997852,0.6463840614084264,1.7034871901127888,6.0,0.6279874537984655,0.4577126175245782,1.774647888354173,4.47213595499958
Brain_061,0.9291160021968548,0.8676159174129793,0.9895708596782858,2.23606797749979,0.9552996979384499,0.9144246403043225,0.613450533153083,2.0,0.8752830275865255,0.7782251437962202,0.5969319901950557,1.4142135623730951
Brain_062,0.6225521413787614,0.451960586008611,2.2529154564997147,26.551836094703507,0.7385561266151112,0.5854847307897342,1.4352017726593809,36.04580176477219,0.688070047427946,0.5244716351501668,0.8855414872485141,4.123105625617661
Brain_063,0.943269425114775,0.8926300114078052,0.9746785365964752,2.8284271247461903,0.7436384471688932,0.5918984431616563,1.3257538814017686,10.295630140987,0.7899318922120225,0.6527995301487862,0.7565322379684024,2.23606797749979
Brain_064,0.9450852918332711,0.8958878708551483,1.0141958751606153,2.8284271247461903,0.940972605949155,0.8885252744500564,0.9208357017449172,2.23606797749979,0.9498303383674249,0.9044541782809034,0.4508774301678577,1.0
Brain_065,0.8383064246386887,0.7216243959840765,2.1636432861207027,8.602325267042627,0.8183496548402632,0.6925480605937097,1.3198296399925995,12.409673645990857,0.7213607360142454,0.5641628224098413,1.676254491095174,9.0
Brain_066,0.8618964306807672,0.7573093116616078,1.2172996224712749,11.74734012447073,0.6305652342237708,0.46045656936886,0.9691468443601041,25.064914231204728,0.6000375845652719,0.42860978119826393,1.1540286270456959,5.0990195135927845
Brain_067,0.9193092681805557,0.8506682264525506,0.9162342083397473,2.449489742783178,0.6394213889474054,0.46996284062758054,1.4331312105114602,12.0,0.905652126380234,0.8275724275724275,0.4383145887265721,1.4142135623730951
Brain_068,0.6307530802806784,0.46065692841578565,2.108865034294339,21.0,0.35677805340726687,0.21712103720806322,3.773821221329863,18.138357147217054,0.5360824742268041,0.36619718309859156,1.350467147488341,4.874772708486724
Brain_069,0.7346629890368128,0.5806065756960511,2.4124816691110613,10.686423660577635,0.3662782048103149,0.22419864011656143,5.837768187247201,14.317821063276353,0.45193929173693087,0.29193899782135074,0.5883305274256203,7.483314773547883
Brain_070,0.8185814926638063,0.6928802008608321,1.238095104715385,5.0,0.38198949644732777,0.23608591885441527,3.500420950197319,27.964262908219126,0.6157517899761337,0.44482758620689655,1.0390596762894762,4.123105625617661
Brain_071,0.7103979617656554,0.5508660351826793,2.2657402471297865,9.433981132056603,0.3753654970760234,0.2310461192350956,5.259439711501578,14.866068747318506,0.5914396887159533,0.4198895027624309,1.9904109473568825,5.0990195135927845
Brain_072,0.7839513101607612,0.6446709878569085,1.3285985942336818,10.295630140987,0.8484892164105151,0.7368486934751995,1.3451893990993347,6.082762530298219,0.8239207739073912,0.7005657064828662,0.9330322373862653,2.23606797749979
Brain_073,0.6723115904970013,0.5063775398541526,2.2602710787540166,12.083045973594572,0.1957435452665288,0.10848986836266825,4.006379617192262,13.92838827718412,0.07142857142857142,0.037037037037037035,3.986066186979563,17.21912063796647
Brain_074,0.8072307995621818,0.6767703251105741,1.7593098594959982,9.35402826360907,0.026337730081022723,0.013344598253937306,7.12752755291633,24.68400117209136,0.005176876617773943,0.0025951557093425604,5.119932611208512,38.02104625719642
Brain_075,0.8925885393624701,0.806013456686291,1.5100838030528885,5.0990195135927845,0.8010774142059058,0.6681644200366117,2.039007357618945,8.766389412345424,0.7812942401516304,0.6410852117814216,1.8459249942771194,5.4311951910930825
Brain_076,0.9372001406237075,0.8818218523040702,1.0965585620573342,3.4641016151377544,0.8325404080921908,0.7131213909782447,1.1427560394279739,8.54400374531753,0.5220983064849236,0.35326998323085523,1.7271286258335592,19.350690840783788
Brain_077,0.4578490693259045,0.29688992187410107,6.6571072073679645,17.08800749063506,0.008604000860400087,0.004320587599913588,16.01202643644126,33.54474561465389,0.004319654427645789,0.0021645021645021645,16.13117840073846,27.794782242408452
Brain_078,0.6964623714289907,0.5342863574966231,1.6257496078654017,47.275786614291256,0.5122096486003573,0.344275420336269,2.436066431497694,7.0,0.5053272450532724,0.3380855397148676,2.9184299029644523,9.0
Brain_079,0.8992472118408662,0.8169383911756793,0.9398835356420508,2.23606797749979,0.8184112843355605,0.692636340789143,1.026149331102888,7.449603387248295,0.9227115289460663,0.856512952415947,0.3870708100179614,1.0
Brain_080,0.9101167689128798,0.8350589704963809,1.4817173518759055,4.242640687119285,0.8751610934002577,0.7780323815841047,1.1841063881163243,6.4031242374328485,0.8129930871431141,0.6849101537129249,0.46909874302822613,1.7320508075688772
Brain_081,0.9290578340213743,0.8675144779385937,0.9325806131375473,2.23606797749979,0.5160927617709066,0.34779314264065164,3.9072413719992944,9.858985228759162,0.7888038662907773,0.6512602247788788,0.6512268407669496,2.0
Brain_082,0.9322466775189767,0.8730918067787563,1.1457221492264344,2.8284271247461903,0.9514623873707453,0.9074184615894808,0.779406394726573,2.23606797749979,0.6461976063356979,0.47732047849808534,2.2873701783983433,6.4031242374328485
Brain_083,0.8852812147003967,0.7941744827261159,1.1532557205547003,5.385164807134504,0.9288427087065568,0.8671394166443671,0.5508958789648234,2.0,0.875357833655706,0.7783434232250963,0.4694106985370672,1.4142135623730951
Brain_084,0.7463425317564608,0.5953320988085672,1.5262232087122727,57.50130194027003,0.7162617272071206,0.5579499672069709,1.4046154256923287,6.0,0.8013561679561854,0.6685523643748187,0.7142104671128628,2.8284271247461903
Brain_085,0.9208619728775775,0.8533310380444138,1.4021523738840094,3.605551275463989,0.929717440727509,0.8686654123930327,0.5802011145738228,1.4142135623730951,0.9666666666666667,0.9354838709677419,0.32643900713324897,1.0
Brain_086,0.8741843129022605,0.7764897246687297,1.342866212790456,5.916079783099616,0.5697028659451133,0.39831084911007825,3.7013273585581037,10.488088481701515,0.7091743787801501,0.5493959579993226,2.2222873272413275,5.385164807134504
Brain_087,0.722411364169993,0.5654491155524926,0.9197629488361417,54.092051134532376,0.6733337807906571,0.5075381969037741,1.1442062981841044,28.233844230485932,0.9045673969550687,0.8257627118644068,0.4050622985829224,1.4142135623730951
Brain_088,0.9049889051070257,0.8264655119275103,1.2320187691334639,3.0,0.8130388257384562,0.6849750803721785,1.1229898263902864,21.87234934730172,0.8922642407921312,0.8054847316928551,0.8034460834754533,2.23606797749979
Brain_089,0.9358838074213437,0.8794940007006481,0.9162258268492258,2.449489742783178,0.8649621610258567,0.7620557934946174,1.3161793980377068,7.0,0.9705613153384034,0.942806336889751,0.2704371891169862,1.0
Brain_090,0.6272649335748403,0.45694537053558854,1.6000114865919062,17.4928556845359,0.7547611342079713,0.6061175529788084,0.9269301015726633,6.708203932499369,0.7928493678305284,0.6567940625650274,0.9723871166699,3.5065365132355217
Brain_091,0.9386649936436131,0.8844191400659573,1.051854262934625,3.7416573867739413,0.871873893486158,0.7728514467061135,0.8663102483124405,7.211102550927978,0.8877170266611736,0.7981035832962939,0.7250841769379155,1.7320508075688772
Brain_092,0.8788642529390093,0.7839052989282647,0.989129451077154,8.602325267042627,0.7770812378657809,0.6354316099539029,1.5977098320393268,10.63014581273465,0.15565345080763582,0.08439490445859872,9.40683945234954,22.626061615457317
Brain_093,0.9187269359650487,0.849671527501726,1.314528266491699,3.3166247903554,0.9383921284818995,0.883934787653748,0.7256608310550551,2.8284271247461903,0.9178967994774657,0.848252550250498,0.647202796378655,1.7320508075688772
Brain_094,0.9282065299924069,0.8660311486930697,1.3165774325351371,3.0,0.8343923749007148,0.7158432708688245,1.3149879880404103,11.180339887498949,0.8245621584405525,0.701493630106897,0.9134489456411751,3.1622776601683795
Brain_095,0.9054019924231794,0.8271547966979439,1.063804852148665,2.23606797749979,0.7986506430529201,0.6647946647946648,0.5418849858262297,9.848857801796104,0.9316448409843143,0.8720366379310345,0.34468135594368565,1.0
Brain_096,0.7633674570932397,0.6172953004284606,3.1511254240619713,8.541067626763411,0.8567775136695615,0.7494407465861525,2.398096005200313,8.602325267042627,0.8383830434668555,0.7217379522153471,1.9756649773168988,6.082762530298219
Brain_097,0.9433506285706698,0.8927754599376696,0.9639945141637377,2.23606797749979,0.8775566940704556,0.7818271884509235,0.7262102999822065,9.797958971132712,0.9140816781968311,0.8417591450883682,0.4281425191140521,1.0
Brain_098,0.9301757030197658,0.8694658605579899,0.998572222356417,3.3166247903554,0.6469667875684517,0.4781603153745072,2.2502465261807076,9.055385138137417,0.9341278995258234,0.8763977395695564,0.39865865576341264,1.0
Brain_099,0.9431253289666063,0.8923719669092217,0.9674286466100371,5.731195792963905,0.6561351716340568,0.4882449170366908,2.114764711666408,10.04987562112089,0.822038655866549,0.6978485838779956,0.6430293495509191,2.0
Brain_100,0.878361789978797,0.7831061585911849,1.1363767273795802,3.1622776601683795,0.8967659851466107,0.8128520087968675,0.7793134683742394,3.0,0.8334365804553198,0.7144374377696648,0.7065832853720381,1.7320508075688772
