case_id,dice_wt,iou_wt,asd_wt,hd95_wt,dice_tc,iou_tc,asd_tc,hd95_tc,dice_et,iou_et,asd_et,hd95_et
Brain_197,0.9407646306880795,0.8881544725033118,1.0464431717646654,3.0,0.9239666782770231,0.85867849965607,0.9454661291114208,3.7416573867739413,0.8523091841260999,0.7426296109872726,1.034234079983056,3.0
Brain_204,0.8169553584002254,0.690553280639939,1.6325677034198591,4.69041575982343,0.907719414161436,0.8310313539671338,1.1178671682915777,2.23606797749979,0.8622467771639042,0.7578504370346391,1.204270406653251,2.23606797749979
Brain_220,0.7936126916390074,0.657842374616172,1.4931000999515516,13.92838827718412,0.883212308329165,0.7908506826465682,1.0999758887957272,4.898979485566356,0.8274707717278283,0.7057144093091664,0.7366568975818489,2.449489742783178
Brain_223,0.9748447853162081,0.9509240857901679,0.36730334620426125,1.4142135623730951,0.959146508028045,0.921500014580235,0.44735170777991695,1.4142135623730951,0.9483214380121596,0.9017217544300615,0.4171654604383461,1.0
Brain_227,0.8182087029995775,0.6923461909698638,0.7112942178746721,8.12403840463596,0.7782937266684876,0.6370547026382472,1.9414731874462634,6.4031242374328485,0.8107505297200848,0.6817329332333083,1.41097106140324,5.064362683835274
Brain_231,0.97367762484359,0.9487054442277,0.429036349206217,1.4142135623730951,0.9264287456304365,0.8629410873845221,1.515160025576976,3.0,0.9025651852633801,0.8224317045017314,1.3911308184100504,3.1622776601683795
Brain_257,0.9526158182138453,0.9095190043726875,0.608042835899265,1.4142135623730951,0.9277979720681079,0.8653201056312897,2.060419301495831,3.7416573867739413,0.9053392011957153,0.8270499886217098,1.9622677440921155,3.0
Brain_264,0.8810354125471868,0.7873666623827271,1.4233920404922904,3.1622776601683795,0.817040447874913,0.6906748809857183,1.5120951138720478,4.358898943540674,0.0,0.0,nan,nan
Brain_280,0.7177797017039864,0.5597943681424077,38.38221604788295,97.11616739544493,0.09400659468545937,0.04932157394843962,9.525597506037553,20.13330225623723,0.5200400801603207,0.35138794854434663,9.588487447616497,18.0
Brain_289,0.9375059621601569,0.8823635039554674,0.7734566199446434,4.58257569495584,0.6932171957472162,0.5304762149388678,3.363521649418754,8.831760866327848,0.0,0.0,nan,nan
Brain_299,0.9471029540734951,0.899520952915282,1.1172991917954325,2.449489742783178,0.9169688417317162,0.8466689390524151,1.2556028661612992,3.0,0.4397163120567376,0.2818181818181818,0.6484727969050702,6.049324200890685
Brain_300,0.8924303239301261,0.805755469124838,0.9587469945950076,5.0,0.6350168086936127,0.4652195080042384,2.6059592154298015,16.0312195418814,0.8055145248645987,0.674361088211047,5.185762626172952,27.673994261048477
Brain_301,0.8726364050146044,0.7740505449139582,0.9991325341071001,8.54400374531753,0.6995700001726907,0.5379528311909062,3.413820538600562,9.273618495495704,0.5736624595107785,0.40219263899765073,3.5657103192107735,12.36931687685298
Brain_303,0.8414962010520164,0.7263646453435577,0.7883916086419638,8.306623862918075,0.693757671401017,0.5311094704342574,1.0375625168296403,15.066519173319364,0.2334889926617745,0.13217522658610273,1.7946050706181138,15.107883557409394
Brain_304,0.8673497742271622,0.7657701861449293,0.9755065975506073,3.605551275463989,0.7518732050700697,0.6024013009930452,1.513016768273091,7.0,nan,nan,nan,nan
Brain_311,0.8355999063349965,0.7176226718643648,1.280333416346897,5.385164807134504,0.4749753170805802,0.31145418326693225,2.2863822374472496,5.85223386690888,0.8333333333333334,0.7142857142857143,0.47806492045198173,nan
Brain_316,0.803767043728444,0.671915147893636,1.7454097404687945,10.295630140987,0.605930536180563,0.4346487401857649,2.374441854905805,15.0,0.6556108347153123,0.4876644736842105,2.448159090097439,12.727922061357855
Brain_323,0.8923697299525098,0.805656683537774,1.5907075717811763,5.656854249492381,0.8751737825632568,0.7780524395649357,1.972945392056876,5.477225575051661,0.0,0.0,15.896276354425211,38.70400280475904
Brain_335,0.8753973453689549,0.778405903422086,1.8057203645432411,5.916079783099616,0.7760801948318481,0.6340939917425586,2.3200798262259448,6.48074069840786,0.0,0.0,nan,nan
Brain_340,0.941177211126288,0.8888902099731292,2.471211806138492,11.090536506409418,0.9514737171802266,0.9074390721245957,0.6553792225250258,2.0,0.9328312639934867,0.8741178714476445,0.39590325890658673,1.0
Brain_346,0.9471542344654186,0.8996134718597666,0.7918733815671534,2.23606797749979,0.8918671452764295,0.8048377425817868,1.701401166772952,6.164414002968976,0.8545334164200031,0.7460133963483051,0.3539876032988941,2.0
Brain_347,0.9633175693762827,0.9292311135211437,0.4754295159268576,1.4142135623730951,0.9661377799188798,0.934493746993747,0.38876167546701146,1.0,0.9451513279802347,0.8960065581449819,0.31461836292893886,1.0
Brain_352,0.9221847787474677,0.8556056368138818,1.2938648448707164,6.4031242374328485,0.855026455026455,0.7467652495378928,2.3471480172860915,10.295630140987,0.8812326869806094,0.7876818322500774,1.0984028541031325,2.23606797749979
Brain_353,0.9266350924672981,0.8632992246758977,0.8959563805921632,2.449489742783178,0.8614758504184904,0.7566601470290686,1.1506238561544804,4.69041575982343,0.8115052732502397,0.6828009035172636,0.3133416752660913,3.7416573867739413
Brain_355,0.955341652518603,0.9145015256154027,0.7347687061939377,2.23606797749979,0.9603030033765773,0.9236373736726278,0.5773457130622214,2.0,0.9194891920948893,0.8509763950233785,0.36393032076714776,1.4142135623730951
Brain_365,0.9546493452125738,0.9132336033277785,1.0068966453806518,2.0,0.9662016708762385,0.9346133028626413,0.6511302449716271,1.7320508075688772,0.9319733459945316,0.8726124413649324,0.3191870679005714,1.0
Brain_369,0.9326575045473754,0.8738127719274086,1.1581226687308928,3.7416573867739413,0.9250102656677333,0.8604828828828829,1.0116494968196492,4.0,0.9312602291325696,0.8713629402756509,0.32884333675567756,1.0
